id,smoking
21158,0.5513652
21159,0.5061427
21160,0.005625145
21161,0.19859175
21162,0.9027347
21163,0.036243156
21164,0.60389614
21165,0.893923
21166,0.83207566
21167,0.7417601
21168,0.6098911
21169,0.91530496
21170,0.0072265374
21171,0.031436168
21172,0.317217
21173,0.6592507
21174,0.0019682723
21175,0.7530301
21176,0.0059222733
21177,0.0019547853
21178,0.79807335
21179,0.016155846
21180,0.04109975
21181,0.046450302
21182,0.0030437098
21183,0.0045224084
21184,0.09449634
21185,0.009851681
21186,0.06222932
21187,0.047258522
21188,0.6912723
21189,0.48151764
21190,0.47419775
21191,0.50721467
21192,0.36913309
21193,0.0140633825
21194,0.6868825
21195,0.71877456
21196,0.7714129
21197,0.79914695
21198,0.0026190346
21199,0.5065302
21200,0.61621404
21201,0.6100845
21202,0.010543892
21203,0.763786
21204,0.03127119
21205,0.0049354737
21206,0.78196967
21207,0.45050722
21208,0.47234815
21209,0.56466824
21210,0.77437896
21211,0.3447848
21212,0.0071567553
21213,0.0025828204
21214,0.62185687
21215,0.53768045
21216,0.8966698
21217,0.008635068
21218,0.004163565
21219,0.0017844976
21220,0.6724222
21221,0.8923978
21222,0.005021811
21223,0.38122737
21224,0.6437791
21225,0.22034281
21226,0.01004706
21227,0.009923261
21228,0.6584609
21229,0.82477725
21230,0.49627227
21231,0.6387178
21232,0.86523104
21233,0.013854984
21234,0.003764978
21235,0.56364655
21236,0.0020073068
21237,0.04467866
21238,0.688118
21239,0.07485978
21240,0.02358866
21241,0.25193715
21242,0.8244318
21243,0.013649769
21244,0.7906734
21245,0.0045130746
21246,0.62266654
21247,0.045245484
21248,0.74879766
21249,0.39950103
21250,0.8043504
21251,0.39588055
21252,0.42696664
21253,0.008431534
21254,0.6801567
21255,0.004873413
21256,0.8919932
21257,0.73201364
21258,0.6810243
21259,0.16713603
21260,0.5637984
21261,0.6862581
21262,0.7956927
21263,0.6197183
21264,0.004368084
21265,0.0016891308
21266,0.0013274833
21267,0.2003968
21268,0.020320628
21269,0.48547867
21270,0.33701536
21271,0.73350775
21272,0.9074978
21273,0.9127667
21274,0.011119649
21275,0.024733055
21276,0.0053332965
21277,0.40193114
21278,0.8787328
21279,0.048372608
21280,0.0011815338
21281,0.71340406
21282,0.65344614
21283,0.79403853
21284,0.8308534
21285,0.028528713
21286,0.7387543
21287,0.46161038
21288,0.8718527
21289,0.5859615
21290,0.0024114894
21291,0.5624035
21292,0.013464862
21293,0.0073471214
21294,0.6889612
21295,0.0036186634
21296,0.11655395
21297,0.7397457
21298,0.0043764045
21299,0.0035135993
21300,0.9425175
21301,0.0018473613
21302,0.7874345
21303,0.01480786
21304,0.9261328
21305,0.0095666675
21306,0.25806385
21307,0.6231177
21308,0.16309239
21309,0.49726754
21310,0.032194685
21311,0.2207022
21312,0.061970394
21313,0.57835543
21314,0.0019768905
21315,0.0015217465
21316,0.7191782
21317,0.014907666
21318,0.4676231
21319,0.0032313224
21320,0.5888141
21321,0.6708178
21322,0.89286
21323,0.11879943
21324,0.0046351166
21325,0.2842411
21326,0.12040747
21327,0.9098065
21328,0.48716387
21329,0.6745249
21330,0.09360062
21331,0.6223633
21332,0.004151818
21333,0.25580493
21334,0.9403872
21335,0.29835895
21336,0.6272432
21337,0.42495948
21338,0.75502783
21339,0.8415408
21340,0.004775314
21341,0.0018066496
21342,0.6624977
21343,0.29857826
21344,0.79442424
21345,0.005586461
21346,0.02323134
21347,0.0015856236
21348,0.020673921
21349,0.008205092
21350,0.025579972
21351,0.7646317
21352,0.014950299
21353,0.58717096
21354,0.8508194
21355,0.3239505
21356,0.6261298
21357,0.010765079
21358,0.8081882
21359,0.71272004
21360,0.7785271
21361,0.58880955
21362,0.07049247
21363,0.09840607
21364,0.4922973
21365,0.026384352
21366,0.10624499
21367,0.039553937
21368,0.018164897
21369,0.008373707
21370,0.0068642823
21371,0.5721496
21372,0.21519087
21373,0.49752662
21374,0.26735547
21375,0.93380064
21376,0.010876969
21377,0.26646557
21378,0.011867872
21379,0.007366477
21380,0.88145286
21381,0.5170306
21382,0.06578217
21383,0.6866338
21384,0.7390322
21385,0.6939547
21386,0.5009132
21387,0.021931697
21388,0.651769
21389,0.30697995
21390,0.7590585
21391,0.0040858793
21392,0.53091395
21393,0.0034553148
21394,0.032237805
21395,0.005192584
21396,0.59408736
21397,0.56036496
21398,0.06430585
21399,0.53961957
21400,0.6668502
21401,0.71516377
21402,0.45574018
21403,0.008983876
21404,0.59140885
21405,0.65727633
21406,0.41148627
21407,0.05161675
21408,0.73145324
21409,0.21058927
21410,0.08961955
21411,0.046351608
21412,0.54528785
21413,0.44900456
21414,0.71771544
21415,0.027327439
21416,0.6219985
21417,0.5515778
21418,0.46909276
21419,0.9433284
21420,0.116297066
21421,0.74129695
21422,0.62288004
21423,0.58312124
21424,0.03835671
21425,0.7625147
21426,0.39998108
21427,0.49005786
21428,0.13320756
21429,0.42951673
21430,0.049241956
21431,0.3118455
21432,0.95494205
21433,0.7521362
21434,0.9166173
21435,0.6189249
21436,0.0017354679
21437,0.0039326763
21438,0.9139363
21439,0.5893995
21440,0.022227224
21441,0.0045419214
21442,0.36057135
21443,0.008501195
21444,0.61928827
21445,0.80261874
21446,0.70808023
21447,0.7396697
21448,0.0062685874
21449,0.043735944
21450,0.94972754
21451,0.4494955
21452,0.16971251
21453,0.51925534
21454,0.36712143
21455,0.88521326
21456,0.07633136
21457,0.6149517
21458,0.18736348
21459,0.37494332
21460,0.0017152575
21461,0.081207216
21462,0.0026335272
21463,0.1773301
21464,0.56820494
21465,0.4189367
21466,0.01827971
21467,0.011249756
21468,0.0044778804
21469,0.0010397243
21470,0.50878626
21471,0.6454737
21472,0.42484003
21473,0.8868803
21474,0.3640386
21475,0.010677095
21476,0.069960386
21477,0.65726954
21478,0.71952486
21479,0.070134155
21480,0.7054703
21481,0.008268205
21482,0.8480529
21483,0.8307541
21484,0.21833259
21485,0.043783627
21486,0.32326454
21487,0.92990845
21488,0.68817836
21489,0.90145427
21490,0.6243981
21491,0.0036827885
21492,0.6133536
21493,0.53207326
21494,0.014686665
21495,0.34423858
21496,0.20734318
21497,0.023611289
21498,0.503627
21499,0.5507493
21500,0.005617767
21501,0.6988394
21502,0.8791119
21503,0.005117705
21504,0.7309031
21505,0.58295345
21506,0.69972193
21507,0.013416245
21508,0.7205454
21509,0.93835384
21510,0.5252875
21511,0.10310524
21512,0.73820513
21513,0.67275786
21514,0.2958079
21515,0.300876
21516,0.80820024
21517,0.7927165
21518,0.0034762605
21519,0.00120168
21520,0.21995847
21521,0.681184
21522,0.0086110355
21523,0.04542537
21524,0.006298347
21525,0.46915743
21526,0.20820297
21527,0.11779907
21528,0.0014964961
21529,0.901632
21530,0.7338821
21531,0.4868044
21532,0.15409988
21533,0.827817
21534,0.44997275
21535,0.9185883
21536,0.65267104
21537,0.8310119
21538,0.5821973
21539,0.38722607
21540,0.69116426
21541,0.0019546675
21542,0.011086805
21543,0.0035763783
21544,0.101527326
21545,0.4152228
21546,0.76997024
21547,0.0032722142
21548,0.38529164
21549,0.025557628
21550,0.04088891
21551,0.7359238
21552,0.69871646
21553,0.0056547066
21554,0.049855486
21555,0.007755232
21556,0.8254689
21557,0.72233135
21558,0.45060828
21559,0.84517413
21560,0.0007828486
21561,0.8212313
21562,0.045528613
21563,0.7159927
21564,0.7893775
21565,0.552222
21566,0.26006025
21567,0.54087275
21568,0.8755723
21569,0.32366046
21570,0.41445318
21571,0.068874985
21572,0.012560056
21573,0.079938605
21574,0.828813
21575,0.5234856
21576,0.0011675236
21577,0.044174735
21578,0.13889258
21579,0.0060181147
21580,0.5016249
21581,0.860657
21582,0.009419938
21583,0.33955774
21584,0.23487198
21585,0.21541257
21586,0.011209196
21587,0.0022600717
21588,0.6367991
21589,0.46154472
21590,0.7992795
21591,0.5200018
21592,0.6590527
21593,0.30615303
21594,0.0023381407
21595,0.7886624
21596,0.01678522
21597,0.27264234
21598,0.77849543
21599,0.5998412
21600,0.91330075
21601,0.10566235
21602,0.6334338
21603,0.6484615
21604,0.011088288
21605,0.007401617
21606,0.010649396
21607,0.84243494
21608,0.0043994747
21609,0.0037032084
21610,0.0019863101
21611,0.8640691
21612,0.2829649
21613,0.5333263
21614,0.42854202
21615,0.6917084
21616,0.8093692
21617,0.002834679
21618,0.0013469814
21619,0.2985076
21620,0.6200205
21621,0.64006513
21622,0.4993656
21623,0.035049725
21624,0.0029035392
21625,0.0007398401
21626,0.6783185
21627,0.8973903
21628,0.03654976
21629,0.63204515
21630,0.031579856
21631,0.89051896
21632,0.7966748
21633,0.20231684
21634,0.0014612298
21635,0.14304894
21636,0.65318173
21637,0.3943752
21638,0.7291644
21639,0.73006725
21640,0.6210083
21641,0.61256135
21642,0.0018466938
21643,0.386391
21644,0.36380148
21645,0.60517913
21646,0.57251656
21647,0.7561863
21648,0.002951182
21649,0.016773883
21650,0.7013482
21651,0.92605495
21652,0.023479596
21653,0.5556534
21654,0.43693775
21655,0.011633023
21656,0.5700814
21657,0.72419006
21658,0.034792993
21659,0.81006145
21660,0.78455096
21661,0.68716764
21662,0.5552133
21663,0.39997658
21664,0.5127067
21665,0.046185616
21666,0.79029024
21667,0.3279575
21668,0.82358015
21669,0.6906137
21670,0.5869361
21671,0.6114135
21672,0.11835862
21673,0.010983175
21674,0.7390556
21675,0.32502416
21676,0.83007085
21677,0.8475796
21678,0.7447858
21679,0.9314395
21680,0.5702602
21681,0.7666731
21682,0.7247783
21683,0.6461974
21684,0.46765944
21685,0.5331289
21686,0.6591341
21687,0.25847065
21688,0.1681596
21689,0.002642565
21690,0.3911211
21691,0.15073204
21692,0.03404289
21693,0.32977316
21694,0.013148447
21695,0.6599046
21696,0.33349562
21697,0.87060183
21698,0.0057202145
21699,0.009606227
21700,0.0025956156
21701,0.006175911
21702,0.004250777
21703,0.032280218
21704,0.5549268
21705,0.33319306
21706,0.84992963
21707,0.51377857
21708,0.91168356
21709,0.00484275
21710,0.050966106
21711,0.03107264
21712,0.677415
21713,0.041215546
21714,0.06662319
21715,0.7894792
21716,0.8976418
21717,0.5764579
21718,0.62432504
21719,0.44021136
21720,0.5789247
21721,0.116673976
21722,0.87538475
21723,0.66778684
21724,0.0015504797
21725,0.016464353
21726,0.04000431
21727,0.78303576
21728,0.6277673
21729,0.6563203
21730,0.7744889
21731,0.75831187
21732,0.10656229
21733,0.0049720188
21734,0.031628083
21735,0.029861351
21736,0.54156286
21737,0.55202067
21738,0.013929831
21739,0.3506799
21740,0.70949024
21741,0.79841393
21742,0.8875432
21743,0.8796156
21744,0.89087826
21745,0.7579896
21746,0.00093393243
21747,0.88481784
21748,0.80697423
21749,0.09217564
21750,0.52897584
21751,0.8243802
21752,0.5042964
21753,0.10460899
21754,0.01587489
21755,0.0047915312
21756,0.001647353
21757,0.0084341
21758,0.23346122
21759,0.0066687507
21760,0.62490135
21761,0.50173664
21762,0.04364965
21763,0.6652998
21764,0.93198025
21765,0.3339836
21766,0.44445354
21767,0.8137672
21768,0.8796163
21769,0.02843559
21770,0.7764853
21771,0.47440746
21772,0.007054435
21773,0.6155395
21774,0.010156601
21775,0.26179165
21776,0.63379467
21777,0.7571237
21778,0.2886108
21779,0.01885672
21780,0.033746406
21781,0.68708843
21782,0.26936793
21783,0.45206973
21784,0.005913585
21785,0.7525752
21786,0.007072391
21787,0.3844989
21788,0.58814013
21789,0.7993216
21790,0.81851965
21791,0.54909736
21792,0.0030368085
21793,0.022101473
21794,0.752883
21795,0.2765383
21796,0.75531507
21797,0.7471026
21798,0.0028491525
21799,0.6315851
21800,0.6891469
21801,0.8254616
21802,0.66851014
21803,0.008643147
21804,0.21090233
21805,0.001843195
21806,0.5784499
21807,0.8469251
21808,0.0989359
21809,0.20863158
21810,0.004158855
21811,0.84223545
21812,0.37756515
21813,0.010095079
21814,0.90026677
21815,0.01091617
21816,0.025335144
21817,0.0022278705
21818,0.34091327
21819,0.0353774
21820,0.041638784
21821,0.65086395
21822,0.29626432
21823,0.6699374
21824,0.0065802317
21825,0.45774785
21826,0.15293328
21827,0.33449957
21828,0.0044810665
21829,0.003458767
21830,0.59556323
21831,0.56617427
21832,0.19081199
21833,0.56686914
21834,0.38284707
21835,0.004849066
21836,0.8805776
21837,0.19654027
21838,0.40804473
21839,0.044854693
21840,0.32453203
21841,0.5316525
21842,0.83526194
21843,0.24648076
21844,0.20038113
21845,0.09164064
21846,0.60095763
21847,0.83659464
21848,0.0017700142
21849,0.004220274
21850,0.35665375
21851,0.022881126
21852,0.0008816931
21853,0.65408725
21854,0.71890604
21855,0.7789937
21856,0.56540793
21857,0.25843307
21858,0.2165901
21859,0.0025875375
21860,0.43754512
21861,0.7109539
21862,0.37290755
21863,0.009068933
21864,0.8783234
21865,0.14456032
21866,0.65239125
21867,0.505793
21868,0.7782436
21869,0.6268782
21870,0.5759089
21871,0.9330646
21872,0.00094496715
21873,0.57514894
21874,0.008826854
21875,0.7439268
21876,0.7887451
21877,0.029620841
21878,0.56713605
21879,0.3166622
21880,0.009708724
21881,0.004630588
21882,0.7425413
21883,0.6422315
21884,0.25836647
21885,0.2376348
21886,0.3576339
21887,0.006290337
21888,0.8209415
21889,0.0015748142
21890,0.0064400434
21891,0.3571085
21892,0.8538197
21893,0.6146139
21894,0.52136487
21895,0.004968586
21896,0.73396224
21897,0.003712792
21898,0.68306583
21899,0.20572142
21900,0.005580242
21901,0.013739659
21902,0.48630723
21903,0.85889196
21904,0.5584448
21905,0.2283923
21906,0.615898
21907,0.10157572
21908,0.06332246
21909,0.004120366
21910,0.61026436
21911,0.7188773
21912,0.008297481
21913,0.8902237
21914,0.82973164
21915,0.78039473
21916,0.006810193
21917,0.017020857
21918,0.5700414
21919,0.013151786
21920,0.7579135
21921,0.66774637
21922,0.010432036
21923,0.55107135
21924,0.8340294
21925,0.38755763
21926,0.22763817
21927,0.73134226
21928,0.018665759
21929,0.7567727
21930,0.019221554
21931,0.07671569
21932,0.043952044
21933,0.48412904
21934,0.03473242
21935,0.001991961
21936,0.002209574
21937,0.023333326
21938,0.020567639
21939,0.0044646566
21940,0.5249149
21941,0.59489065
21942,0.061341032
21943,0.6505932
21944,0.5684208
21945,0.821046
21946,0.9008413
21947,0.024287598
21948,0.014752012
21949,0.036232255
21950,0.11226303
21951,0.8990358
21952,0.54363835
21953,0.46130258
21954,0.7116726
21955,0.86882126
21956,0.44227177
21957,0.001837078
21958,0.8350896
21959,0.7139295
21960,0.49649566
21961,0.88459706
21962,0.6389564
21963,0.011862567
21964,0.004005743
21965,0.10019204
21966,0.0045245434
21967,0.19608684
21968,0.57101315
21969,0.7086685
21970,0.5982389
21971,0.7168933
21972,0.3166645
21973,0.0016076542
21974,0.007111559
21975,0.238351
21976,0.50617796
21977,0.0032458166
21978,0.8408358
21979,0.24296196
21980,0.0031238662
21981,0.7465317
21982,0.06276816
21983,0.6203859
21984,0.7646054
21985,0.19756767
21986,0.65775925
21987,0.00912174
21988,0.61086303
21989,0.70368516
21990,0.18975125
21991,0.7689786
21992,0.73330915
21993,0.017825348
21994,0.0010932025
21995,0.8722225
21996,0.0018678557
21997,0.57609206
21998,0.042976744
21999,0.012688552
22000,0.035268962
22001,0.36294407
22002,0.74565166
22003,0.62538505
22004,0.05547059
22005,0.7779795
22006,0.51363635
22007,0.0054333154
22008,0.0009009959
22009,0.021774935
22010,0.0007447506
22011,0.0018139954
22012,0.02118244
22013,0.4119421
22014,0.62760025
22015,0.53898054
22016,0.007218493
22017,0.8444814
22018,0.039693132
22019,0.0170741
22020,0.526948
22021,0.15565783
22022,0.8380102
22023,0.019492077
22024,0.92432934
22025,0.621372
22026,0.8671854
22027,0.0046171523
22028,0.025214033
22029,0.0018618183
22030,0.18043143
22031,0.010746975
22032,0.8736673
22033,0.68040437
22034,0.30358022
22035,0.015616575
22036,0.9094616
22037,0.4453035
22038,0.0068200077
22039,0.583018
22040,0.0061968155
22041,0.70994186
22042,0.92819583
22043,0.002711846
22044,0.0014384901
22045,0.8093578
22046,0.0026121081
22047,0.013025597
22048,0.65515155
22049,0.010355652
22050,0.88441014
22051,0.061462052
22052,0.0019290299
22053,0.0067968788
22054,0.010856612
22055,0.004776576
22056,0.45151812
22057,0.010764957
22058,0.40103084
22059,0.73139703
22060,0.040292267
22061,0.830893
22062,0.45974123
22063,0.00078897475
22064,0.20099011
22065,0.05720983
22066,0.05832978
22067,0.59891135
22068,0.012630129
22069,0.17928806
22070,0.8176974
22071,0.40376776
22072,0.29386157
22073,0.018226795
22074,0.007488771
22075,0.009935492
22076,0.0021941136
22077,0.49244913
22078,0.77217746
22079,0.72348946
22080,0.54781526
22081,0.5273055
22082,0.5021866
22083,0.57864994
22084,0.44793642
22085,0.042138863
22086,0.002348097
22087,0.028048959
22088,0.8268558
22089,0.03993048
22090,0.0061856136
22091,0.86180776
22092,0.16339308
22093,0.07383764
22094,0.009207209
22095,0.6342077
22096,0.77847785
22097,0.7802805
22098,0.56515723
22099,0.06922228
22100,0.53011876
22101,0.73718524
22102,0.005777828
22103,0.48527098
22104,0.90002126
22105,0.93436146
22106,0.0035408556
22107,0.17168446
22108,0.92344135
22109,0.0036992352
22110,0.11333598
22111,0.010489882
22112,0.523946
22113,0.56446874
22114,0.0407601
22115,0.7347107
22116,0.031467736
22117,0.009146822
22118,0.0029486355
22119,0.53664494
22120,0.7033413
22121,0.8375666
22122,0.48898578
22123,0.002443893
22124,0.0025986035
22125,0.63147366
22126,0.4322987
22127,0.01695798
22128,0.5096306
22129,0.7762813
22130,0.2643055
22131,0.007721994
22132,0.110679395
22133,0.030367477
22134,0.07102415
22135,0.81953496
22136,0.73467976
22137,0.0071056834
22138,0.8364516
22139,0.036658578
22140,0.68481934
22141,0.80716306
22142,0.64685076
22143,0.033817243
22144,0.18870129
22145,0.03308632
22146,0.223234
22147,0.026029918
22148,0.77696157
22149,0.6390556
22150,0.38844916
22151,0.015886402
22152,0.02922044
22153,0.8737102
22154,0.04232009
22155,0.71007776
22156,0.78486013
22157,0.024620343
22158,0.0057995757
22159,0.896033
22160,0.8193351
22161,0.0039475616
22162,0.43565938
22163,0.0074109514
22164,0.003618746
22165,0.8477254
22166,0.17334354
22167,0.8484332
22168,0.016049515
22169,0.005375425
22170,0.14960846
22171,0.004576114
22172,0.5422391
22173,0.925105
22174,0.04834391
22175,0.31406695
22176,0.0027205308
22177,0.34545973
22178,0.36506096
22179,0.0017387745
22180,0.65713644
22181,0.35359755
22182,0.31676176
22183,0.8281995
22184,0.67477626
22185,0.0023025016
22186,0.8921879
22187,0.3720521
22188,0.9026029
22189,0.0028570206
22190,0.6952318
22191,0.89025414
22192,0.8363425
22193,0.0033890624
22194,0.6379318
22195,0.055527747
22196,0.0040585655
22197,0.46548533
22198,0.8274543
22199,0.8867442
22200,0.0014793668
22201,0.18984099
22202,0.2819514
22203,0.85194063
22204,0.0038068588
22205,0.30520546
22206,0.0013281475
22207,0.33742955
22208,0.014768769
22209,0.7223468
22210,0.88929766
22211,0.0053611267
22212,0.5439082
22213,0.6920186
22214,0.008555629
22215,0.73069376
22216,0.040322583
22217,0.40968794
22218,0.072817035
22219,0.6042136
22220,0.006412471
22221,0.041100282
22222,0.47102103
22223,0.8356237
22224,0.91131586
22225,0.006432124
22226,0.7932068
22227,0.033765655
22228,0.74398845
22229,0.7687373
22230,0.65486014
22231,0.0033269145
22232,0.39329368
22233,0.1701863
22234,0.07180083
22235,0.0033709372
22236,0.1559311
22237,0.006999481
22238,0.29278943
22239,0.43956873
22240,0.0028195793
22241,0.0013732665
22242,0.7374028
22243,0.24492055
22244,0.46422157
22245,0.095462866
22246,0.6729014
22247,0.006792897
22248,0.76775324
22249,0.35184494
22250,0.017319355
22251,0.0106721185
22252,0.27168766
22253,0.33948863
22254,0.1194071
22255,0.01630397
22256,0.61673343
22257,0.90601736
22258,0.734748
22259,0.01268383
22260,0.8084975
22261,0.56027985
22262,0.5568479
22263,0.01438515
22264,0.8157348
22265,0.008212507
22266,0.24540667
22267,0.14404374
22268,0.23983888
22269,0.20621929
22270,0.082659565
22271,0.7152904
22272,0.47131193
22273,0.030286433
22274,0.5781975
22275,0.0044293916
22276,0.017175209
22277,0.8697653
22278,0.0073232963
22279,0.12894444
22280,0.0059006484
22281,0.56895673
22282,0.0053351987
22283,0.044676844
22284,0.8404329
22285,0.68300146
22286,0.2870387
22287,0.001923923
22288,0.06087247
22289,0.045683872
22290,0.018111471
22291,0.83314943
22292,0.81941384
22293,0.71094245
22294,0.0028807325
22295,0.33058742
22296,0.04956242
22297,0.002169286
22298,0.62347853
22299,0.859954
22300,0.0024672006
22301,0.0011802071
22302,0.024402617
22303,0.36625153
22304,0.4158311
22305,0.0062591233
22306,0.58548987
22307,0.011526003
22308,0.24533564
22309,0.0018249725
22310,0.4009804
22311,0.73217064
22312,0.6083642
22313,0.0068570124
22314,0.01801489
22315,0.5775214
22316,0.002040181
22317,0.33434454
22318,0.6399648
22319,0.6947687
22320,0.015941652
22321,0.95791256
22322,0.027933763
22323,0.008611127
22324,0.013401062
22325,0.3171887
22326,0.3475991
22327,0.55050254
22328,0.005154341
22329,0.0027630972
22330,0.7906872
22331,0.77444685
22332,0.012170252
22333,0.120861374
22334,0.56433445
22335,0.59169877
22336,0.053326912
22337,0.03492965
22338,0.06758736
22339,0.8278321
22340,0.1435935
22341,0.010629264
22342,0.0068960846
22343,0.3887207
22344,0.34087762
22345,0.5089346
22346,0.4219685
22347,0.6367005
22348,0.016319066
22349,0.5733881
22350,0.2792217
22351,0.0013270511
22352,0.6853401
22353,0.006538494
22354,0.6856788
22355,0.8582404
22356,0.012415375
22357,0.78604984
22358,0.87067807
22359,0.0011063721
22360,0.6734862
22361,0.16018409
22362,0.6240834
22363,0.00247697
22364,0.23254074
22365,0.64449805
22366,0.63860345
22367,0.8851317
22368,0.783435
22369,0.0026064843
22370,0.01921237
22371,0.9519499
22372,0.45159432
22373,0.57781523
22374,0.05454659
22375,0.68104386
22376,0.026019441
22377,0.95241964
22378,0.06884673
22379,0.7811851
22380,0.8653009
22381,0.23584412
22382,0.0051682414
22383,0.54430014
22384,0.0074657183
22385,0.8385584
22386,0.7942278
22387,0.41336226
22388,0.79335725
22389,0.0057035643
22390,0.19333826
22391,0.5859073
22392,0.009625787
22393,0.0080081
22394,0.72657144
22395,0.78615004
22396,0.5917894
22397,0.002493051
22398,0.012136746
22399,0.63339305
22400,0.0082735075
22401,0.3417468
22402,0.32017383
22403,0.5413948
22404,0.7796972
22405,0.005254768
22406,0.16003475
22407,0.0043983283
22408,0.6388878
22409,0.94872344
22410,0.8225834
22411,0.0075313663
22412,0.6468706
22413,0.31856114
22414,0.08349044
22415,0.015497063
22416,0.010018693
22417,0.009646659
22418,0.016711371
22419,0.0020307268
22420,0.9480689
22421,0.013749369
22422,0.16356279
22423,0.009982159
22424,0.0035835875
22425,0.005992133
22426,0.3835318
22427,0.0032094703
22428,0.47774437
22429,0.74644333
22430,0.4530293
22431,0.65117055
22432,0.4387194
22433,0.6729492
22434,0.19442268
22435,0.90282214
22436,0.007706004
22437,0.7374207
22438,0.4559621
22439,0.2397522
22440,0.046832986
22441,0.96812046
22442,0.315037
22443,0.9529843
22444,0.0031105673
22445,0.014707638
22446,0.016022949
22447,0.06483015
22448,0.3850801
22449,0.54257625
22450,0.552249
22451,0.4192021
22452,0.005963482
22453,0.019459201
22454,0.6917469
22455,0.6223187
22456,0.094447434
22457,0.8167531
22458,0.0048096874
22459,0.25835392
22460,0.36023104
22461,0.021894423
22462,0.008201345
22463,0.544372
22464,0.0016420672
22465,0.6795677
22466,0.27996573
22467,0.0021233321
22468,0.0031672744
22469,0.6969663
22470,0.73513013
22471,0.4458261
22472,0.53928524
22473,0.85869217
22474,0.0012424437
22475,0.0081881955
22476,0.0057358015
22477,0.0016214199
22478,0.026838364
22479,0.014244372
22480,0.016569842
22481,0.94004446
22482,0.012477724
22483,0.05000395
22484,0.5852681
22485,0.45964792
22486,0.2867105
22487,0.107429065
22488,0.10629514
22489,0.7940884
22490,0.22097416
22491,0.42008746
22492,0.47287592
22493,0.101902574
22494,0.008893949
22495,0.007803448
22496,0.42620486
22497,0.81402296
22498,0.66203386
22499,0.01958027
22500,0.23894067
22501,0.004717854
22502,0.71038175
22503,0.033787705
22504,0.9138413
22505,0.005156664
22506,0.63380885
22507,0.14779335
22508,0.6409107
22509,0.68464583
22510,0.000417007
22511,0.038574893
22512,0.52374065
22513,0.0065432503
22514,0.8667759
22515,0.5846933
22516,0.00951749
22517,0.22753112
22518,0.30912212
22519,0.54826933
22520,0.02018236
22521,0.764162
22522,0.91816765
22523,0.861555
22524,0.83717054
22525,0.9531926
22526,0.019601924
22527,0.00479175
22528,0.8776062
22529,0.47921336
22530,0.1823404
22531,0.007818612
22532,0.6934021
22533,0.4568556
22534,0.038816396
22535,0.7564894
22536,0.0017321797
22537,0.8235455
22538,0.5274565
22539,0.800281
22540,0.016369263
22541,0.0020771553
22542,0.628804
22543,0.009770735
22544,0.0014297679
22545,0.0038191683
22546,0.25410533
22547,0.009066197
22548,0.3665681
22549,0.38704655
22550,0.24553108
22551,0.007680803
22552,0.011150657
22553,0.5854749
22554,0.6852883
22555,0.9132194
22556,0.4271726
22557,0.11176454
22558,0.66384274
22559,0.013724491
22560,0.5758335
22561,0.6657605
22562,0.008815847
22563,0.52315235
22564,0.7326303
22565,0.002090084
22566,0.72251207
22567,0.0031696742
22568,0.0067033703
22569,0.8082875
22570,0.0038212223
22571,0.8513105
22572,0.44187543
22573,0.07457238
22574,0.0027613072
22575,0.010096867
22576,0.7569671
22577,0.021712229
22578,0.6825768
22579,0.20695187
22580,0.09686391
22581,0.53544235
22582,0.1935429
22583,0.035348043
22584,0.9043224
22585,0.4147337
22586,0.7878229
22587,0.3853676
22588,0.687694
22589,0.45912492
22590,0.02564608
22591,0.038838755
22592,0.48356944
22593,0.8931743
22594,0.5894077
22595,0.03253266
22596,0.53638077
22597,0.004227112
22598,0.90810037
22599,0.007458121
22600,0.008434712
22601,0.020912465
22602,0.5278853
22603,0.7898313
22604,0.5350822
22605,0.80217
22606,0.27022862
22607,0.82500213
22608,0.002851419
22609,0.7705661
22610,0.042248517
22611,0.65160024
22612,0.5794044
22613,0.04048166
22614,0.8481867
22615,0.007988262
22616,0.6095715
22617,0.3048064
22618,0.0038818647
22619,0.7141453
22620,0.51746535
22621,0.03841491
22622,0.8193998
22623,0.6524761
22624,0.43876648
22625,0.0074664676
22626,0.34800354
22627,0.33784497
22628,0.38215405
22629,0.59572154
22630,0.28315252
22631,0.0060408516
22632,0.73925585
22633,0.7014315
22634,0.012452066
22635,0.82901645
22636,0.21924981
22637,0.7099566
22638,0.3783074
22639,0.45741054
22640,0.056386724
22641,0.63726467
22642,0.019527169
22643,0.008964555
22644,0.504573
22645,0.95608354
22646,0.50852984
22647,0.61172146
22648,0.18908712
22649,0.046681717
22650,0.34736806
22651,0.60578763
22652,0.8392798
22653,0.38311982
22654,0.03173354
22655,0.82086945
22656,0.24727371
22657,0.6339178
22658,0.05617567
22659,0.3534436
22660,0.66299945
22661,0.12519819
22662,0.4722139
22663,0.8428445
22664,0.5305306
22665,0.011515135
22666,0.012275282
22667,0.7614381
22668,0.63301355
22669,0.55296844
22670,0.44695032
22671,0.090152
22672,0.63461196
22673,0.0020708092
22674,0.8886684
22675,0.6350543
22676,0.38872018
22677,0.0023433077
22678,0.0059267045
22679,0.0042936658
22680,0.7890922
22681,0.8232898
22682,0.6857893
22683,0.01615989
22684,0.12644623
22685,0.32165864
22686,0.22533888
22687,0.7158585
22688,0.005612766
22689,0.32026425
22690,0.24633206
22691,0.7629843
22692,0.25070447
22693,0.008414423
22694,0.6926411
22695,0.23558319
22696,0.51223797
22697,0.66631883
